path,label,label_id
Tomato_Leaf_Mold/6b6edf2a-0cb5-4a38-a16f-dc8faf705c46___Crnl_L.Mold 9032.JPG,Tomato_Leaf_Mold,3
Tomato_Late_blight/2edc83c5-b45e-4f4e-ba56-1ff26c33abea___RS_Late.B 5614.JPG,Tomato_Late_blight,2
Tomato_Leaf_Mold/4163864b-4d3b-4b6e-8174-e26b4dfc0a86___Crnl_L.Mold 8943.JPG,Tomato_Leaf_Mold,3
Tomato_Leaf_Mold/d662ce55-855f-4af0-84ef-6e0d9e5e468a___Crnl_L.Mold 6586.JPG,Tomato_Leaf_Mold,3
Tomato_healthy/f437a6f0-4c35-4d6b-8eaa-ca57f18fad53___GH_HL Leaf 229.JPG,Tomato_healthy,0
Tomato_Early_blight/573fc55b-8a73-48ba-b916-5d7f397977e4___RS_Erly.B 8384.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/3fa087fa-ee1e-4c2a-92da-66230e00ea44___UF.GRC_BS_Lab Leaf 0706.JPG,Tomato_Bacterial_spot,4
Tomato_Bacterial_spot/7218c0f5-1083-4b2d-b0da-4c32edb279de___GCREC_Bact.Sp 3286.JPG,Tomato_Bacterial_spot,4
Tomato_Leaf_Mold/fd686c68-9a4a-4d11-98fa-7c612aff9fd4___Crnl_L.Mold 6974.JPG,Tomato_Leaf_Mold,3
Tomato_healthy/d5ccbb2a-258c-4963-bdd6-d7eb22f351a5___RS_HL 9946.JPG,Tomato_healthy,0
Tomato_Early_blight/2840c2f1-b901-41c2-8d0c-7827bc7f8ab3___RS_Erly.B 9574.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/55f46365-0a3b-4194-b830-8b0b74bf1a19___GCREC_Bact.Sp 3106.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/2792287f-aa8e-4c03-aabe-479e75cdc0f8___RS_Erly.B 9584.JPG,Tomato_Early_blight,1
Tomato_Leaf_Mold/32e7769c-b63c-413a-a623-deebcdb2ec82___Crnl_L.Mold 8757.JPG,Tomato_Leaf_Mold,3
Tomato_Bacterial_spot/f69eb99b-2cf8-4fb1-abea-b1bad4d9dad8___GCREC_Bact.Sp 6151.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/6376d980-2b10-4990-a58d-ca0e7dfc6af3___RS_Erly.B 8215.JPG,Tomato_Early_blight,1
Tomato_Leaf_Mold/b0636c15-fdf5-4835-a5f9-57875579f53b___Crnl_L.Mold 6668.JPG,Tomato_Leaf_Mold,3
Tomato_Leaf_Mold/9667b27d-09e8-4776-97bf-e6088227d26d___Crnl_L.Mold 6670.JPG,Tomato_Leaf_Mold,3
Tomato_healthy/9c84597a-72a3-4e91-9203-92de6090462b___RS_HL 0040.JPG,Tomato_healthy,0
Tomato_healthy/2956235c-12ff-403f-be91-60868a42ad3e___RS_HL 9849.JPG,Tomato_healthy,0
Tomato_Bacterial_spot/d9a91bb5-35d8-459c-8c04-8a155bc6a158___GCREC_Bact.Sp 5592.JPG,Tomato_Bacterial_spot,4
Tomato_Bacterial_spot/90107060-4458-44d1-a2b3-20cd9e3d4d11___GCREC_Bact.Sp 5728.JPG,Tomato_Bacterial_spot,4
Tomato_Leaf_Mold/c02f3863-3012-4f3a-873e-8003d73a54f9___Crnl_L.Mold 6520.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/38685009-d6e6-4b3a-9957-bf049a210cda___RS_Erly.B 7606.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/7e2d95d8-61e7-4b3f-8425-a6bfd53e8490___UF.GRC_BS_Lab Leaf 0402.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/d4f5f0b5-3706-437f-826c-6328d479cba6___RS_Erly.B 9516.JPG,Tomato_Early_blight,1
Tomato_Early_blight/b559ff8f-efd7-4897-8596-69447c2e6b89___RS_Erly.B 6409.JPG,Tomato_Early_blight,1
Tomato_healthy/2d4db3f7-a768-4a27-832c-fc72496e79b4___GH_HL Leaf 446.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/efa60351-9550-43dc-b0a7-c74b591f29bf___Crnl_L.Mold 7083.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/7e236dc3-40e2-4ff9-8356-4fb7a3fcc0ff___RS_Erly.B 6426.JPG,Tomato_Early_blight,1
Tomato_healthy/583238e5-392b-40ef-9bbe-be54bda61477___RS_HL 9869.JPG,Tomato_healthy,0
Tomato_Early_blight/ea08bf85-06df-41d8-8b09-29feb53cdccf___RS_Erly.B 7486.JPG,Tomato_Early_blight,1
Tomato_Leaf_Mold/36b5a4ab-5051-48a2-8af7-cc1577b58f17___Crnl_L.Mold 8835.JPG,Tomato_Leaf_Mold,3
Tomato_healthy/514c77da-8edc-4ce5-948c-fbab6f3b2d96___RS_HL 0478.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/6e33ee8d-616a-47f2-8229-d4375c47346c___Crnl_L.Mold 8795.JPG,Tomato_Leaf_Mold,3
Tomato_Late_blight/413f7280-43ce-4f09-983c-8266588a6e67___RS_Late.B 7088.JPG,Tomato_Late_blight,2
Tomato_Leaf_Mold/d7ee8962-2ee6-4da6-aadd-d181aa54a498___Crnl_L.Mold 8922.JPG,Tomato_Leaf_Mold,3
Tomato_Bacterial_spot/a6bbc7a3-0281-4fcc-b480-0917f3416908___UF.GRC_BS_Lab Leaf 9054.JPG,Tomato_Bacterial_spot,4
Tomato_healthy/8425f91b-b758-4e82-a7cc-6ecc862c1a00___RS_HL 0255.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/a6626e49-1ba7-4b37-9490-aff2b2ec03eb___Crnl_L.Mold 7141.JPG,Tomato_Leaf_Mold,3
Tomato_Late_blight/7d2ecdff-4eca-4f8e-b550-166d668498ba___GHLB2 Leaf 8602.JPG,Tomato_Late_blight,2
Tomato_Leaf_Mold/7107f26c-71de-4158-a361-068d5611d046___Crnl_L.Mold 6600.JPG,Tomato_Leaf_Mold,3
Tomato_healthy/2a99d5af-218f-4332-a8ce-505301abdbfe___RS_HL 9693.JPG,Tomato_healthy,0
Tomato_healthy/377ffc94-d068-4ba0-80cc-dea49edf094d___RS_HL 0367.JPG,Tomato_healthy,0
Tomato_Early_blight/bdf7f885-1619-4b3f-bba8-e97896af0de5___RS_Erly.B 7819.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/9920ea08-d9d7-464c-addb-c6ecebddf420___GCREC_Bact.Sp 5880.JPG,Tomato_Bacterial_spot,4
Tomato_healthy/20249fbb-29c5-40fb-985e-5a0b9f0e67b1___RS_HL 0117.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/a99fee24-87a5-4945-878c-5d16240e27bd___Crnl_L.Mold 9133.JPG,Tomato_Leaf_Mold,3
Tomato_Leaf_Mold/5f3285ca-687c-4466-8581-93eb7d8a6af5___Crnl_L.Mold 6686.JPG,Tomato_Leaf_Mold,3
Tomato_Late_blight/239111ba-7348-4075-bacb-e206d440ecc8___RS_Late.B 5389.JPG,Tomato_Late_blight,2
Tomato_Early_blight/496e8f67-eec4-47be-9c37-b7e8fd4cf230___RS_Erly.B 7743.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/166a69a7-cae0-4e6e-ac75-bc207a5335f4___GCREC_Bact.Sp 5705.JPG,Tomato_Bacterial_spot,4
Tomato_healthy/5575d52c-a773-41fa-a7bc-a09c1ad912f2___RS_HL 0353.JPG,Tomato_healthy,0
Tomato_healthy/247e79d6-1874-4ce4-a777-a03a4f94edbf___GH_HL Leaf 211.1.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/70125561-7733-494a-a3e4-3d1674a89b04___Crnl_L.Mold 6717.JPG,Tomato_Leaf_Mold,3
