path,label,label_id
Tomato_Bacterial_spot/d619a692-5746-4824-b134-982656e61633___GCREC_Bact.Sp 5593.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/f7065117-14b1-44f1-b9ec-953b61fd3368___RS_Erly.B 9544.JPG,Tomato_Early_blight,1
Tomato_Early_blight/cc60f915-6dc1-42f2-8e12-aedaef4bc70c___RS_Erly.B 6468.JPG,Tomato_Early_blight,1
Tomato_Leaf_Mold/bf40a7f6-0b81-4d33-88fa-1405dcd35f3a___Crnl_L.Mold 7060.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/dc4e5770-ed70-4ff3-b61d-a6296faae7e1___RS_Erly.B 7568.JPG,Tomato_Early_blight,1
Tomato_healthy/2a0d08cc-91b5-436b-abe4-31835c5f470b___RS_HL 0396.JPG,Tomato_healthy,0
Tomato_Late_blight/4f12205c-0035-48ed-b6b0-56f347fe2ab0___RS_Late.B 5085.JPG,Tomato_Late_blight,2
Tomato_Leaf_Mold/41b84dbf-0402-4480-a0b2-55ab4686dcdf___Crnl_L.Mold 8933.JPG,Tomato_Leaf_Mold,3
Tomato_Leaf_Mold/c7f4b724-0adc-4290-b02f-0cda8d148c73___Crnl_L.Mold 8830.JPG,Tomato_Leaf_Mold,3
Tomato_Leaf_Mold/8f4781c0-53fa-4056-839e-400915d8aa5e___Crnl_L.Mold 6683.JPG,Tomato_Leaf_Mold,3
Tomato_Bacterial_spot/98d7bfb4-4200-453f-8ebb-98019900a55c___GCREC_Bact.Sp 6201.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/c6e96373-484c-45da-b043-0a294a59ad2c___RS_Erly.B 7401.JPG,Tomato_Early_blight,1
Tomato_Late_blight/5fc495d5-db9f-4099-8c2e-8fe2dd8f088e___RS_Late.B 6079.JPG,Tomato_Late_blight,2
Tomato_Late_blight/d348146e-9cb0-45be-b0ba-78fc310b92da___GHLB2 Leaf 9101.JPG,Tomato_Late_blight,2
Tomato_Leaf_Mold/a72375bd-cec2-462a-8871-19eb0b2bd2dd___Crnl_L.Mold 7139.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/30f2c918-bb60-4d4f-b171-7fecdfac7cac___RS_Erly.B 9543.JPG,Tomato_Early_blight,1
Tomato_Late_blight/47a38705-6d43-429c-b3f6-54c01f3b08e8___GHLB2 Leaf 8718.JPG,Tomato_Late_blight,2
Tomato_Late_blight/1847f41b-f412-46a2-90c1-21ba9aac6246___RS_Late.B 6816.JPG,Tomato_Late_blight,2
Tomato_Late_blight/c042e7e2-a583-4709-b944-830965256802___GHLB2 Leaf 110.JPG,Tomato_Late_blight,2
Tomato_Leaf_Mold/0c0debed-e807-4236-a2e3-d9b72f54367f___Crnl_L.Mold 6899.JPG,Tomato_Leaf_Mold,3
Tomato_Leaf_Mold/7e0c6168-99d7-4b8f-84fa-045b4bb798c5___Crnl_L.Mold 6830.JPG,Tomato_Leaf_Mold,3
Tomato_Late_blight/6bb72ae0-dc39-4098-bc4e-e09044990c5c___RS_Late.B 4868.JPG,Tomato_Late_blight,2
Tomato_Leaf_Mold/cbcf61e4-9a69-4483-9252-ae649102fb63___Crnl_L.Mold 6858.JPG,Tomato_Leaf_Mold,3
Tomato_Bacterial_spot/a4b7b495-fe70-4c3e-9ab8-e9a290fdf87f___GCREC_Bact.Sp 5610.JPG,Tomato_Bacterial_spot,4
Tomato_Late_blight/de4f6bd2-15df-45c2-aa3e-da9c42586e67___RS_Late.B 5100.JPG,Tomato_Late_blight,2
Tomato_healthy/3367a9a6-6841-45db-bfa9-9b7b9fed0fa2___GH_HL Leaf 421.1.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/f42103cc-e7e6-4b18-97cb-e78b1bf0395f___Crnl_L.Mold 6819.JPG,Tomato_Leaf_Mold,3
Tomato_Leaf_Mold/d9c04f45-b778-42cf-a96c-bdf559f5be25___Crnl_L.Mold 8833.JPG,Tomato_Leaf_Mold,3
Tomato_Leaf_Mold/7011fa6f-fba9-466e-a6d1-439370a4a37b___Crnl_L.Mold 6588.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/cacbfac0-f563-452c-b506-1ce7bd06d680___RS_Erly.B 9379.JPG,Tomato_Early_blight,1
Tomato_healthy/abab2c83-54cb-4427-b239-7f55be4d7f78___RS_HL 9709.JPG,Tomato_healthy,0
Tomato_Bacterial_spot/68a2eeb4-4fbd-43bc-ba7f-1721c3a544e3___GCREC_Bact.Sp 5713.JPG,Tomato_Bacterial_spot,4
Tomato_Bacterial_spot/4611cf04-efee-4c3b-83e7-e1d8325663ae___GCREC_Bact.Sp 5845.JPG,Tomato_Bacterial_spot,4
Tomato_healthy/5853fc45-5ce0-4b2c-a36e-18eda75a97c6___RS_HL 9632.JPG,Tomato_healthy,0
Tomato_Early_blight/39da27eb-fde9-474b-bf0a-1374901ed82b___RS_Erly.B 7394.JPG,Tomato_Early_blight,1
Tomato_Early_blight/c084fdcc-8347-4e73-be57-e66840ffba28___RS_Erly.B 7787.JPG,Tomato_Early_blight,1
Tomato_Early_blight/d94db5d9-2492-4680-bd2d-8ad66287243d___RS_Erly.B 7612.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/75139eaa-5078-4bee-9020-b507b1d23ef1___GCREC_Bact.Sp 3831.JPG,Tomato_Bacterial_spot,4
